userId,movieId,rating
448,104841,4.0
474,1225,4.5
591,2724,3.0
534,32031,4.0
38,11,5.0
322,2324,4.0
381,8865,2.5
139,53125,2.0
149,1882,1.0
144,586,3.0
24,111759,3.5
64,5445,4.0
217,1129,3.0
600,1036,3.0
381,45880,4.0
600,380,3.0
474,54259,3.5
397,6016,4.0
187,2329,3.0
140,8665,3.5
294,2792,4.0
181,61,4.0
477,5944,4.0
84,440,4.0
474,1416,2.0
597,1608,3.0
600,2012,4.5
580,6934,5.0
205,99114,4.5
42,2706,5.0
525,902,4.0
307,5553,2.0
607,3107,4.0
599,1377,4.5
38,153,3.0
448,4011,4.0
135,1573,4.0
182,4153,2.0
140,31225,3.0
274,5378,2.5
580,6947,4.5
480,4310,2.5
610,71057,3.0
131,318,4.0
171,800,5.0
599,1784,3.5
560,2605,4.0
211,68358,4.0
391,1734,3.0
318,7153,3.5
232,4023,3.0
160,3438,2.0
411,180,2.0
448,2889,4.0
68,3671,3.5
274,661,3.0
541,413,1.0
62,1291,4.5
136,188,5.0
599,6502,3.0
608,410,2.5
489,924,4.0
359,54259,1.0
395,158,3.0
477,47610,4.0
184,5810,3.0
100,1961,3.5
249,79132,5.0
213,51662,3.5
24,4299,3.5
603,2395,5.0
470,1,4.0
414,8880,4.0
227,97304,4.5
288,1127,3.0
448,95207,2.0
448,2857,4.0
298,7153,4.0
42,22,5.0
541,163,2.0
107,62,5.0
514,2795,4.0
232,3535,4.0
196,2762,3.0
416,356,2.5
89,94959,3.0
217,158,2.0
98,168250,4.5
385,1028,3.0
332,3755,3.0
495,139385,5.0
182,2321,4.5
64,231,4.5
5,247,5.0
555,955,5.0
307,6951,2.5
474,1243,4.0
284,440,4.0
279,166528,3.5
474,4211,4.0
313,457,2.0
474,6331,4.0
307,3004,2.0
232,6503,2.5
462,2985,4.5
288,2336,3.0
599,2424,2.5
314,329,3.0
459,68157,4.5
202,1537,4.0
161,1019,3.0
599,3054,2.0
332,2617,4.0
317,292,4.0
202,1290,3.0
551,51080,4.5
262,132,3.0
337,318,5.0
43,539,3.0
608,5103,0.5
73,2321,4.0
274,34,4.0
573,53464,2.5
137,4993,5.0
532,858,5.0
182,353,4.0
244,2278,3.0
177,2617,3.5
239,1136,5.0
249,33085,2.5
464,858,5.0
521,648,4.0
51,2374,4.0
386,733,3.0
562,4210,4.5
395,181,1.0
328,3949,3.0
241,2858,3.5
555,1090,5.0
428,3578,3.0
57,1388,2.0
326,2858,3.5
286,7,3.5
610,912,3.5
356,1747,4.0
397,2371,2.5
434,1917,2.5
560,107348,3.0
525,1381,2.5
199,8528,3.0
82,368,3.5
186,905,5.0
160,5952,1.5
414,7438,4.0
353,318,5.0
249,43871,3.0
380,2018,3.0
231,5952,3.0
19,427,3.0
321,587,3.0
446,350,3.0
74,6001,4.0
565,300,4.0
216,497,4.0
339,52722,3.5
210,113378,4.5
29,27611,5.0
156,2369,4.0
381,37857,3.5
452,1394,5.0
409,3174,3.0
380,27772,3.0
361,858,2.5
156,2858,4.5
393,37857,4.0
249,1199,3.5
330,34,3.0
45,1393,5.0
144,1917,2.5
434,2716,5.0
376,2470,3.5
482,3148,2.5
391,1277,5.0
298,1247,4.0
219,46530,2.5
129,3578,4.5
226,1198,4.0
152,77455,4.0
580,6003,3.5
222,103235,3.0
370,1196,2.5
489,58559,4.0
316,2502,3.5
235,588,4.0
27,3519,3.0
391,353,4.0
19,3785,1.0
555,2243,4.0
541,349,5.0
82,1527,4.0
308,5669,3.0
140,5093,3.0
149,1527,4.0
317,41997,2.0
105,31685,4.0
599,7022,4.0
15,6377,3.0
437,1291,4.0
89,59784,3.5
182,1206,5.0
385,1197,4.0
273,223,5.0
374,185,3.0
182,3825,3.0
591,968,2.0
233,1193,3.0
290,1304,5.0
603,1639,5.0
307,230,3.0
274,3534,2.5
132,1729,4.0
144,6218,3.5
216,945,3.0
438,5459,2.0
18,122918,4.0
608,2762,4.5
446,265,4.0
398,2144,3.5
68,4387,3.5
28,8949,2.5
200,6218,4.0
510,514,2.0
572,2394,3.0
244,3578,5.0
432,2571,3.5
520,2072,4.0
387,611,1.5
441,296,5.0
337,805,4.0
119,61323,3.5
599,6615,2.5
414,4812,3.0
393,3826,3.0
446,151,4.0
177,84392,3.5
334,6242,2.0
132,594,3.0
600,2133,4.0
414,1459,3.0
597,2291,4.0
542,34319,4.0
212,2005,4.0
368,3316,3.0
256,116797,4.0
380,1702,3.0
156,1204,4.0
219,41569,3.5
585,7445,4.5
580,356,4.0
200,4995,4.0
186,916,5.0
204,44694,3.5
19,724,4.0
562,2288,4.0
600,2723,3.5
284,32,5.0
524,1374,5.0
385,1092,3.0
41,33166,4.0
474,2915,2.0
474,2253,3.0
192,432,4.0
137,2968,3.5
580,22,4.0
387,2088,2.0
167,150,4.0
125,1206,4.5
325,1228,5.0
474,2072,1.0
448,3175,4.0
42,4349,4.0
111,160080,3.5
561,1214,4.5
489,63082,3.5
528,89745,3.5
385,370,3.0
414,4654,4.0
221,3328,4.5
105,104879,4.5
83,7458,3.0
600,810,1.5
495,4816,5.0
177,63876,4.0
317,47,5.0
444,208,3.0
288,2373,2.0
239,1221,5.0
351,81591,4.5
19,520,2.0
307,1498,3.5
111,158872,0.5
42,1127,4.0
42,3515,4.0
381,3175,2.5
239,457,4.0
489,8387,0.5
138,671,2.5
298,88744,3.5
489,249,3.0
389,5,4.0
580,1097,3.0
263,2501,4.0
169,4995,4.5
567,134853,2.0
414,4018,3.0
446,592,3.0
213,7147,5.0
174,442,3.0
202,293,5.0
317,6,5.0
480,160,2.5
368,1387,5.0
233,2571,4.5
414,8638,4.0
386,457,3.0
351,72998,2.5
567,102903,2.0
51,2420,3.0
326,1193,4.5
352,1923,3.0
318,68358,3.5
514,5103,3.5
279,1247,3.5
109,592,4.0
84,140,4.0
525,2942,3.5
489,3556,3.0
402,667,3.0
489,3638,3.0
408,31696,3.0
599,1222,3.5
325,3994,4.0
104,2423,2.5
62,4973,4.5
112,150,4.0
610,4247,3.0
580,2532,2.5
83,3155,3.5
1,2502,5.0
187,1917,1.5
17,1036,4.0
580,2467,3.5
283,1918,4.0
52,318,5.0
116,527,2.0
538,3675,5.0
226,33493,4.0
434,1407,3.0
249,175569,4.5
266,1285,5.0
246,89753,5.0
168,265,4.5
109,296,5.0
476,337,4.0
217,990,3.0
180,1197,4.0
414,5445,5.0
380,99813,5.0
483,103249,1.5
125,65514,4.0
477,69526,3.0
68,5378,3.0
448,80463,4.0
325,3688,2.0
583,1732,3.5
410,3911,4.0
84,1267,5.0
422,2539,3.0
489,41569,2.0
580,1079,4.0
488,1288,3.0
167,720,4.0
520,2115,3.0
599,543,2.5
216,2174,2.0
474,30822,4.5
68,3623,4.5
435,48780,5.0
244,1200,5.0
301,2378,2.0
182,2694,2.5
141,3361,5.0
474,1217,4.0
15,3555,4.0
63,2542,4.5
348,4973,5.0
386,6,3.0
160,653,4.0
554,1088,5.0
380,1221,5.0
105,4023,3.0
534,118696,3.0
144,5952,4.5
75,1234,4.5
298,4149,2.0
52,81847,4.0
59,1580,3.0
561,2699,3.0
305,92420,4.0
600,5135,1.0
68,508,3.0
241,2762,3.5
480,1732,3.5
474,1204,4.0
89,94677,2.0
70,318,4.5
78,370,4.0
609,786,3.0
599,3328,3.0
68,30810,2.5
559,589,4.0
212,50872,3.0
410,1235,5.0
600,3608,4.0
414,27831,4.0
357,3100,5.0
586,260,4.5
380,32019,3.0
82,1370,4.0
125,59784,4.0
368,3173,3.0
3,3210,0.5
560,2028,3.5
202,509,3.0
169,919,5.0
140,1094,3.0
274,4040,3.0
603,955,5.0
42,4361,3.0
274,631,2.5
202,1961,4.0
376,1199,3.5
368,593,4.0
182,899,5.0
191,52,5.0
477,832,3.0
166,367,3.5
352,82202,3.0
294,1135,4.0
572,1124,4.0
105,4995,4.0
443,1,4.0
19,1556,1.0
59,260,4.0
590,1203,5.0
347,480,4.0
140,3361,5.0
381,3996,3.0
301,1792,2.0
376,3977,4.0
217,533,2.0
45,1302,5.0
603,3083,4.0
132,7147,3.5
157,3752,5.0
480,27706,3.5
391,70,1.0
226,551,3.5
274,1377,2.5
274,3408,3.0
608,1214,4.0
91,296,4.5
438,32019,3.0
368,2580,3.0
156,1721,3.0
19,1994,3.0
563,7169,3.0
215,1197,4.5
414,70336,2.5
509,30793,3.0
561,3704,3.5
509,3996,3.5
561,1777,3.0
404,17,4.0
287,2710,1.0
425,428,4.0
474,344,1.0
98,356,5.0
351,6214,4.0
221,1225,5.0
469,3072,4.0
474,6753,3.5
325,3927,3.0
11,1693,5.0
57,1608,3.0
119,4367,4.0
198,4011,3.0
393,70286,5.0
317,1219,5.0
217,10,4.0
536,261,5.0
140,4903,4.0
24,2405,2.5
18,466,2.5
199,7445,3.5
184,89745,4.5
10,95449,4.0
288,1573,2.0
534,53972,3.5
265,1488,2.0
573,69526,1.5
14,376,4.0
137,1304,4.5
414,5072,4.0
560,3471,3.5
599,3271,2.5
315,2085,3.0
330,64614,4.0
525,53123,4.0
414,417,5.0
148,4308,4.0
599,5669,4.5
391,5541,3.0
288,4238,2.0
449,32,4.0
91,2985,4.5
200,51662,5.0
453,1722,2.0
414,6296,3.5
279,55820,3.5
395,519,4.0
586,45499,5.0
197,786,2.0
226,5151,2.5
599,55269,3.0
527,2822,5.0
4,1203,5.0
1,2174,4.0
520,368,3.0
445,5878,4.5
590,3439,2.5
310,1517,4.0
4,1057,3.0
484,2881,3.0
412,1234,5.0
66,5283,4.0
453,2335,4.0
360,1625,5.0
538,5618,5.0
42,364,4.0
603,1449,2.0
63,969,3.0
543,4545,4.0
18,8917,3.5
19,1356,3.0
111,4149,2.5
21,70286,3.5
212,356,3.5
305,555,5.0
274,3254,3.0
419,4226,3.0
489,4027,2.5
105,1809,4.0
448,158872,4.0
153,6377,1.0
437,86,3.0
187,51662,2.5
136,208,3.0
45,4308,5.0
492,1438,5.0
473,30810,4.5
226,780,3.0
177,3882,3.0
212,1207,3.5
232,60756,3.5
59,913,5.0
517,6550,0.5
495,4643,4.0
167,1220,4.5
599,707,2.5
19,316,2.0
380,122900,5.0
568,480,3.0
135,2858,4.0
199,7158,4.0
555,1983,2.0
498,592,3.0
274,79057,3.5
332,1732,4.0
57,1179,2.0
483,65261,5.0
141,2700,3.0
305,2010,5.0
51,3481,5.0
305,3623,2.5
606,597,4.0
42,2908,3.0
348,5952,5.0
124,50,4.5
555,2671,4.0
7,30816,2.0
610,47,5.0
177,455,3.0
63,98491,5.0
73,64957,3.5
336,2329,4.5
80,4720,4.0
312,260,5.0
18,68073,4.5
122,64957,4.5
294,19,2.0
490,6365,2.5
312,4103,5.0
599,2336,3.5
160,1036,2.0
288,3489,2.0
480,1078,3.5
590,361,2.5
551,7438,1.0
294,2053,1.0
322,1968,3.0
600,2294,2.5
597,1275,4.0
474,1274,2.0
534,52722,3.5
339,7001,4.5
452,69,5.0
106,72998,5.0
590,3148,3.5
479,5303,2.0
387,441,3.5
290,1228,5.0
380,1760,2.5
563,356,4.0
599,1020,2.5
129,541,3.5
306,31433,3.0
273,253,3.0
446,160,3.0
432,48394,4.0
534,43928,3.5
274,5502,3.5
274,1218,4.0
125,1265,4.5
564,140110,3.5
68,33166,3.5
57,158,1.0
284,367,5.0
365,134368,3.0
606,4848,3.5
525,6773,4.0
559,1544,3.0
275,2463,4.0
525,52975,4.0
282,6377,5.0
232,51255,3.5
474,7132,3.5
347,208,3.0
256,173,5.0
19,881,1.0
217,2278,2.0
562,5296,4.0
176,349,4.0
495,97921,5.0
45,107,4.0
246,45447,3.0
226,441,4.5
555,1517,5.0
438,6879,4.0
425,1136,3.5
140,3983,3.0
122,1562,3.0
330,208,4.0
452,3438,4.0
552,3785,2.5
483,68073,4.5
560,4993,4.0
525,236,4.0
68,2413,3.0
255,3396,3.0
372,1233,3.0
600,4380,3.0
274,3754,3.5
490,2692,4.0
434,71535,4.0
103,1210,3.5
139,5957,1.5
182,2571,5.0
313,2302,1.0
117,364,4.0
562,5618,4.0
68,58047,3.5
254,8645,4.0
119,106918,4.5
186,1204,4.0
26,454,4.0
594,1220,4.0
282,4262,4.5
606,49649,2.5
330,1721,3.5
177,41573,2.0
474,5450,4.0
168,1086,5.0
27,367,4.0
608,1707,1.0
268,1964,5.0
380,33085,3.0
564,34162,4.0
561,68954,4.5
275,1641,3.0
584,364,5.0
21,110102,3.5
391,1947,4.0
452,1214,4.0
169,4936,5.0
480,1274,4.0
610,5064,4.0
610,4144,3.5
426,60069,3.5
560,143859,3.5
313,1885,5.0
62,2012,4.5
432,8981,4.0
312,5254,3.0
436,362,3.0
380,6707,4.0
380,6709,3.0
419,6058,3.5
596,60069,4.5
160,1620,0.5
586,71264,4.0
577,5060,4.0
168,1244,4.5
483,5570,3.0
167,1257,3.0
479,4010,3.0
355,915,4.0
314,316,2.0
266,2064,5.0
415,909,4.5
249,3147,4.0
607,1552,5.0
484,5103,4.0
42,153,2.0
368,1358,4.0
464,527,4.5
42,260,5.0
232,4649,2.5
88,50,5.0
606,49530,3.5
27,2100,4.0
117,440,4.0
275,2174,5.0
125,4246,2.5
414,7160,3.0
125,122922,4.0
307,880,2.0
386,585,3.0
603,1081,3.0
50,90522,1.5
489,54001,3.5
448,4878,4.0
610,95441,4.0
596,138036,4.5
41,88129,3.5
517,8874,1.0
477,6350,4.5
305,56782,4.5
534,84772,4.0
182,442,3.0
219,1953,3.5
599,54503,2.5
294,1918,4.0
29,924,5.0
219,541,3.5
603,1279,4.0
50,3949,3.0
200,1196,5.0
19,743,2.0
292,26614,4.5
600,2313,4.0
304,527,5.0
237,54286,3.5
305,103253,4.0
448,1256,5.0
73,109487,4.5
125,7438,4.5
1,2997,4.0
328,112852,1.0
610,51709,5.0
63,106696,5.0
226,56805,3.5
232,2717,2.5
307,3671,4.0
129,653,3.5
132,2572,4.0
217,3197,3.0
560,3977,3.5
438,4701,4.0
573,88140,4.0
103,54001,2.5
590,3681,3.5
200,4896,4.0
357,594,4.0
452,47,5.0
495,4776,5.0
48,1193,3.0
234,3977,4.0
424,1407,3.5
357,4700,4.0
602,475,5.0
64,5308,3.0
328,1288,3.0
599,77455,3.5
55,186,0.5
474,8507,4.0
509,3307,3.5
113,64,2.0
57,3253,3.0
307,111,3.5
317,79132,4.0
414,8985,2.5
563,135887,3.5
365,78209,3.0
357,2291,4.0
474,2762,5.0
414,66934,4.0
606,46723,3.5
462,2730,4.5
473,4979,4.5
387,380,2.0
420,7153,4.5
68,1307,3.5
372,1198,5.0
525,4308,4.0
263,8370,4.0
177,88140,4.0
603,1061,3.0
489,1028,4.5
448,3030,5.0
387,5481,2.0
587,3037,5.0
104,38038,5.0
361,1732,1.5
62,5989,4.5
240,596,3.0
489,60684,4.0
74,1185,4.0
330,1639,4.5
453,1036,5.0
555,420,3.0
50,106782,3.0
421,1201,4.5
605,1339,3.0
356,2012,4.5
307,5796,3.5
232,45517,3.0
376,19,2.0
568,765,3.0
249,106489,4.0
360,1414,2.0
31,612,3.0
407,2571,5.0
605,1073,4.0
561,8665,4.0
564,69406,5.0
98,71264,3.5
72,1093,3.5
344,3949,0.5
509,6958,1.5
217,379,3.0
347,454,3.0
534,107406,3.5
39,1258,5.0
420,36401,3.0
182,2278,2.5
165,3624,3.0
599,3896,3.0
105,63062,4.0
610,3703,4.5
483,32,5.0
132,7034,3.0
383,2436,5.0
254,4878,4.5
483,1562,2.0
438,852,3.5
177,44191,5.0
62,122896,3.5
64,32,4.0
167,260,4.0
83,923,3.5
492,1485,5.0
330,1732,5.0
105,4022,5.0
524,737,3.0
602,587,4.0
19,3176,1.0
467,2390,5.0
19,2716,4.0
501,6,3.0
105,45517,4.0
596,77561,3.0
414,50794,2.5
477,516,3.5
174,553,5.0
509,94780,2.5
603,800,4.0
362,51540,4.5
68,7445,4.0
409,2706,4.0
220,4886,4.0
368,1250,3.0
382,33836,2.0
182,161,3.0
590,4545,3.0
391,608,5.0
352,2393,4.5
62,318,4.0
360,1646,1.0
66,3252,4.5
495,39446,0.5
388,631,1.0
448,4396,5.0
528,6006,3.5
301,21,4.0
274,3439,3.0
610,4344,2.5
391,1080,4.0
217,3087,2.0
286,5349,3.5
541,253,4.0
474,6713,3.5
1,2459,5.0
68,8961,3.5
608,110,4.0
275,1247,5.0
10,31685,4.5
209,96079,4.0
609,892,3.0
560,27660,4.0
525,588,3.5
239,33794,4.5
294,3052,5.0
550,77561,4.0
131,4011,3.5
399,5445,0.5
506,52973,3.5
46,173,5.0
586,74458,3.0
301,1393,3.5
553,608,3.5
599,1249,4.5
249,41569,3.5
489,1499,0.5
608,252,3.5
91,2289,3.0
495,106100,5.0
318,2395,3.5
132,207,2.5
414,96821,4.0
191,288,3.0
600,1077,3.5
274,216,3.5
483,10,2.0
415,1201,5.0
610,3798,3.5
6,163,3.0
66,457,3.0
325,2289,4.0
327,2723,2.0
586,152081,5.0
308,50,2.5
610,6873,3.0
200,261,3.5
379,165,2.0
222,81845,3.5
588,454,3.0
229,236,5.0
6,315,4.0
66,6025,3.5
356,1500,5.0
555,1285,5.0
105,4018,3.5
244,3020,2.0
182,1912,4.0
201,994,4.0
391,2324,3.0
68,434,3.0
58,597,5.0
111,104218,4.5
144,1961,3.0
62,106489,5.0
199,592,3.0
474,2947,3.0
10,78772,3.0
249,4489,3.5
14,7,3.0
409,1219,4.0
380,6281,3.5
306,72737,2.0
232,79592,3.0
608,5464,4.0
387,1089,4.5
579,780,5.0
448,5541,4.0
448,2379,3.0
19,2699,3.0
43,325,5.0
393,27611,0.5
73,117881,4.0
290,3735,4.0
475,91500,4.0
144,1028,4.5
121,337,4.0
248,8961,5.0
462,1361,4.5
599,6238,2.5
49,168252,4.5
28,4993,3.0
18,6373,3.5
567,32031,2.5
4,21,3.0
469,928,3.0
73,61250,4.0
47,51931,5.0
279,1222,4.0
599,3256,3.5
573,3996,0.5
554,1196,5.0
599,80219,3.0
219,3916,3.0
51,1991,3.0
563,6266,3.5
280,45447,4.0
475,59501,4.0
297,22,2.0
156,5673,3.0
160,1610,3.0
50,3114,3.0
610,3552,3.0
414,2671,4.0
534,104218,4.5
165,5881,3.0
247,1193,5.0
372,5060,2.0
354,1265,4.0
432,5617,3.0
495,72011,4.5
19,2424,2.0
51,2,4.5
240,46,3.0
563,1387,4.0
372,628,4.0
199,5481,3.0
350,17,2.0
452,2617,5.0
160,377,3.0
135,2353,3.0
303,1210,5.0
367,3341,4.0
178,446,3.5
307,153,2.0
151,102,4.0
93,2968,4.0
169,3,5.0
588,231,2.0
219,3438,4.5
292,494,4.0
135,2,3.0
50,112552,2.5
211,260,4.5
410,3925,5.0
6,830,5.0
105,1207,4.0
132,592,2.0
72,110,4.5
497,788,2.0
42,3256,4.0
229,265,4.0
561,84772,3.0
226,3360,4.5
65,1036,3.0
448,119145,3.5
525,8622,3.5
89,52973,2.0
135,3213,4.0
448,122892,3.0
279,106489,2.0
68,98809,4.5
420,4816,4.0
474,3994,4.5
119,122882,4.0
352,2329,4.5
483,71535,3.5
226,5107,2.5
414,950,2.5
520,1682,4.5
480,7360,1.0
90,818,5.0
560,107406,2.0
552,4896,3.5
466,68358,4.0
479,5378,1.0
103,1028,4.0
597,588,4.0
91,1307,2.5
339,111759,3.5
480,5313,2.5
560,4367,2.5
367,1246,5.0
474,3418,2.5
603,52,1.0
318,6870,4.0
314,527,5.0
394,153,3.0
330,2628,3.0
134,349,4.0
177,64614,3.0
493,1721,3.0
57,593,5.0
530,597,4.0
438,6264,3.5
608,7158,3.5
140,2571,4.0
248,316,3.5
105,91542,4.0
182,2194,4.5
606,2581,3.5
54,194,3.0
45,3285,3.0
48,1625,4.5
590,260,5.0
306,104211,4.0
219,2296,1.0
610,3968,2.5
414,2266,2.0
132,5673,2.0
202,356,5.0
254,4993,4.5
216,2321,2.0
135,4085,4.0
154,109487,5.0
489,1485,1.5
173,150,4.0
19,2375,2.0
555,2504,4.0
365,160563,2.5
464,72998,5.0
610,47200,3.0
474,1356,5.0
346,1237,5.0
58,216,3.0
102,586,4.0
606,4356,5.0
121,349,3.0
334,339,3.5
111,5524,3.5
359,589,3.0
135,2706,4.0
295,318,5.0
19,3044,3.0
414,109374,4.0
41,8874,2.0
300,48394,5.0
357,1225,5.0
244,1580,4.0
57,3835,2.0
68,1035,2.0
239,8529,4.5
359,2424,3.5
120,5,4.0
519,4963,4.0
140,6870,3.5
256,68954,4.0
1,2542,5.0
525,54503,3.5
66,4306,5.0
275,3260,5.0
524,1234,4.0
15,89745,2.0
580,849,3.5
177,6156,3.0
319,122904,3.5
445,1244,3.5
98,134853,2.0
474,3334,3.0
57,1831,2.0
57,2083,3.0
274,45517,3.5
57,673,1.0
121,316,3.0
93,362,4.0
305,148626,3.0
307,41571,4.5
480,2006,1.5
20,2394,5.0
39,2174,3.0
410,1172,4.0
105,5171,3.0
219,36708,3.5
140,32596,2.5
199,1183,4.0
187,4967,4.5
18,122886,4.0
307,217,2.0
169,4975,4.0
58,590,3.0
448,1213,5.0
590,168,3.0
485,434,4.0
186,3984,4.0
596,134130,4.0
434,50872,4.0
177,6936,3.0
599,2355,3.0
598,7361,5.0
380,83134,5.0
266,50,4.0
45,51080,4.5
386,293,3.0
331,296,5.0
260,111,5.0
62,49649,1.5
22,60766,0.5
103,3535,4.5
414,1221,5.0
599,535,3.0
225,507,4.0
599,252,2.0
226,1270,4.0
610,73321,3.5
249,76175,3.0
318,7460,3.5
422,3826,2.0
560,3301,3.0
534,788,3.0
161,380,3.5
249,7022,4.0
111,128520,5.0
525,102407,3.5
204,88129,4.0
186,2138,4.0
599,3201,4.0
362,48516,4.0
17,7482,4.0
249,54272,4.0
541,442,3.0
45,2707,4.0
218,172,2.0
42,185,4.0
586,98243,5.0
608,1994,3.0
68,4022,2.0
310,750,4.0
91,7387,5.0
280,39,4.0
166,50,5.0
469,2973,4.0
446,509,3.0
304,802,4.0
357,2352,3.0
560,84954,2.5
391,3503,5.0
44,805,4.0
480,2054,2.0
217,2539,2.0
428,3052,4.5
606,7371,4.5
101,3174,5.0
111,54995,3.0
610,112183,5.0
72,1198,4.5
274,4701,3.0
50,783,2.5
177,5266,3.5
352,48780,3.5
111,78772,1.5
480,4343,3.0
273,592,3.0
477,1584,4.0
212,4016,4.5
420,7458,3.0
606,1220,4.5
279,91529,5.0
249,34048,3.5
438,62,4.0
453,3052,1.0
572,1894,3.0
422,3943,3.0
18,72011,3.5
561,48516,4.5
514,3911,4.0
608,1923,3.5
178,38061,5.0
474,952,3.0
132,5349,3.0
66,6708,5.0
591,2840,2.0
179,593,4.0
82,6873,4.0
387,737,2.0
39,2571,5.0
274,4958,2.5
105,106918,4.0
293,4558,2.0
141,44191,5.0
98,66934,4.0
448,7046,3.0
201,1270,5.0
268,2641,3.0
68,103249,3.5
139,3624,2.5
339,2324,5.0
599,4029,3.0
280,1721,4.0
474,47950,3.5
232,45662,2.5
552,2706,3.5
190,8970,3.0
567,107406,3.0
572,2433,3.0
274,4748,3.0
249,100163,3.5
21,2953,3.0
477,1204,4.0
164,1201,5.0
448,2105,4.0
288,589,4.0
590,4299,3.5
357,527,5.0
390,1206,3.0
172,2193,3.5
462,2866,3.5
298,7285,2.5
221,3507,4.0
408,138036,5.0
66,2706,4.0
43,420,5.0
221,1449,5.0
372,1079,4.0
590,508,4.0
599,379,2.5
131,1214,4.5
64,1183,4.0
63,27904,4.0
474,2248,5.0
474,3987,3.0
202,1283,4.0
27,126,2.0
414,2541,2.0
221,1944,4.5
153,60950,1.0
328,5299,4.0
314,592,3.0
351,74545,3.0
184,112852,4.5
394,480,3.0
451,648,4.0
91,678,3.0
599,82167,2.5
352,67923,1.5
177,44972,1.5
307,7319,1.0
414,38886,4.0
600,30812,4.0
414,3363,5.0
414,3101,4.0
103,56757,4.0
590,61323,3.0
391,4226,5.0
181,597,4.0
570,367,1.0
111,47518,3.5
214,1409,3.0
412,162,4.0
310,1945,5.0
365,4886,4.0
277,637,3.0
541,535,1.0
352,1721,4.0
227,46578,4.5
559,355,3.0
434,51662,3.5
599,627,2.5
462,348,2.0
553,377,3.5
330,4226,5.0
102,589,4.0
19,2011,2.0
559,434,2.0
555,2371,3.0
354,1093,4.5
391,2232,4.0
385,780,3.0
288,10,3.0
483,34319,2.5
167,45517,3.5
318,913,3.5
201,480,5.0
414,4728,3.0
323,474,3.0
119,47099,4.0
414,2794,3.0
453,2273,3.0
428,6482,0.5
66,2802,3.5
482,1037,3.5
288,2097,3.0
422,2490,3.0
122,1394,5.0
605,76175,2.5
44,104,4.0
187,1690,4.0
600,440,2.5
260,5971,4.5
331,1391,3.5
414,2263,2.0
610,97913,4.0
600,7160,3.5
437,497,3.0
560,5418,4.0
419,79592,3.5
305,56174,3.5
199,1080,4.5
51,2060,3.5
368,1544,2.0
555,1976,3.0
379,480,4.0
263,809,2.0
432,59315,4.5
125,70286,4.0
181,477,3.0
288,3101,3.0
562,1240,5.0
216,3507,5.0
609,592,3.0
332,62250,4.0
41,136864,0.5
542,141,4.0
222,1485,2.0
215,63876,3.5
414,2968,4.0
451,608,5.0
483,7132,4.5
68,1221,3.0
346,2467,4.0
68,3005,4.0
317,8961,2.0
115,3081,3.0
597,1544,3.0
552,1208,4.0
215,1500,3.0
57,2605,2.0
274,912,3.5
448,45221,2.0
432,1527,2.5
484,7325,4.0
303,2662,3.5
171,1089,5.0
449,2012,2.5
222,99112,3.0
339,1617,5.0
409,1265,4.0
189,7153,4.0
51,4215,3.5
517,344,2.5
354,2985,4.5
177,61323,3.0
370,2572,3.5
608,541,3.5
370,7153,4.5
217,2302,4.0
149,741,4.0
304,595,5.0
45,1608,4.0
24,2421,3.5
357,1198,4.0
456,3,3.0
246,49932,4.5
21,44022,3.5
241,1193,4.5
228,3510,3.0
381,2431,4.0
451,1059,4.0
391,1185,5.0
141,48385,2.5
226,4247,3.0
198,2391,2.0
607,3034,2.0
100,357,4.0
509,81845,3.5
160,153,3.0
247,142488,5.0
275,3361,3.0
186,3977,4.0
68,81845,3.0
219,33679,3.5
169,4369,3.0
34,2628,3.5
68,55765,3.5
484,1242,4.0
382,4161,3.5
298,46972,0.5
1,2571,5.0
6,360,3.0
381,4226,4.5
332,1378,2.0
111,61250,3.5
409,2770,3.0
418,1136,5.0
174,480,5.0
427,5620,2.0
42,733,2.0
182,597,3.5
177,3969,5.0
514,1258,4.0
47,96588,1.5
448,2701,3.0
483,5299,1.5
448,21,2.0
438,4816,2.5
480,6754,3.5
542,6539,4.0
68,1732,0.5
232,673,2.5
210,112852,5.0
200,8961,4.0
573,51935,4.5
368,3704,2.0
489,5991,4.0
414,34,5.0
239,6,5.0
305,5971,3.5
106,7153,5.0
414,11,5.0
84,1184,3.0
480,1221,5.0
299,3793,4.0
249,95720,3.5
474,2289,3.0
307,1230,2.5
177,8360,4.0
387,4553,3.0
331,318,5.0
298,76077,3.0
177,7004,3.0
46,10,3.0
64,3253,4.5
216,1,3.0
363,4993,3.0
489,1682,2.5
437,1095,5.0
221,3246,4.0
317,114662,2.0
419,2329,4.5
279,143859,3.0
186,2000,4.0
328,110,1.0
357,2918,4.0
393,53125,5.0
306,160080,4.0
566,364,2.0
291,88125,5.0
495,89492,5.0
499,4327,4.0
608,590,3.0
600,40815,4.0
559,1183,4.0
132,3793,3.5
560,71254,3.0
263,5507,4.0
388,86298,4.0
380,95,3.0
216,1080,3.0
249,2951,4.5
522,1213,3.5
555,2456,3.0
81,356,2.0
58,367,4.0
292,3564,2.0
330,586,3.5
232,69640,4.0
119,60069,4.0
122,99007,3.5
345,924,4.0
489,39435,2.0
361,52973,4.0
177,53125,4.5
368,2735,1.0
263,8827,3.5
73,72226,3.5
104,1408,3.0
518,468,3.0
279,110,4.0
230,2716,2.0
232,30822,3.0
43,296,3.0
